Date,NVDA,ANET,ALAB,FN,CLS
2025-03-27,-0.02048174492391408,-0.033063978160088325,-0.06213586590498066,-0.010299371959206605,-0.03730326415528529
2025-03-28,-0.015794689509740945,-0.012917890766123152,-0.032011500349149014,-0.050629266238386594,-0.020144530874954825
2025-03-31,-0.01176255079775046,-0.005901963947441136,-0.018262596785863283,0.0069847818978825416,-0.046922297354651255
2025-04-01,0.016331403136604195,0.01303555063340811,0.0392156900350924,-0.0024808376689922085,0.0031721863690470364
2025-04-02,0.0024512041565529774,0.021276670197371894,0.03338177012661947,0.024667549004976363,0.0416139769431314
2025-04-03,-0.07806555640509083,-0.11090327610906991,-0.13108616238846715,-0.14523482571361368,-0.1598056621318632
2025-04-04,-0.07357563065110018,-0.09681484806349638,-0.049209799990106995,-0.008866474275287084,-0.04393699679519125
2025-04-07,0.035309050363649064,0.05903363772289194,0.04193428935192878,0.0490557179999469,0.0640967160387862
2025-04-08,-0.013723783758059827,0.019510075792558368,-0.026287178516145038,-0.030096945444173073,-0.02187812088195329
2025-04-09,0.18722731737741682,0.09352517985611519,0.19772859667860665,0.160211406387349,0.19186636713489458
2025-04-10,-0.05912707604784995,-0.044078927291066994,-0.08503032900680774,-0.0946012452804692,-0.06799895646689291
2025-04-11,0.03123545051380172,0.00027524628556663266,0.021576630047474454,0.03451858563047794,0.034649500263706834
2025-04-14,-0.001983243879638774,0.012659944848305571,-0.011974076299907432,0.005710971538094078,0.022115506896778214
2025-04-15,0.013458605333035445,-0.005299625072105463,0.011277596117882593,-0.008833313596953607,0.020895184208661988
2025-04-16,-0.06871658210393738,-0.01816932045230224,-0.021554626234601804,-0.009601599975263442,-0.02434300767420816
2025-04-17,-0.02871090421286615,-0.009322467966257464,0.0029769369314416316,-0.016282770947101732,0.043197659662321586
2025-04-21,-0.04512751988054342,-0.04957863666571438,-0.0770013735757159,-0.060764474788104206,-0.041051934079635255
2025-04-22,0.02043128478284051,0.014777597562562361,0.016354340946185042,0.02689854718636786,0.027050507559718273
2025-04-23,0.03862875854209724,0.030435474341257818,0.08750678055352767,0.05464608765904733,0.06548273550997985
2025-04-24,0.036218481339705066,0.06401920071420442,0.07315048070257912,0.06519640401599691,0.04478962284717691
2025-04-25,0.04303304661315366,0.034798814115058585,0.024167273196608496,0.007788960059084582,-0.03353588407162256
2025-04-28,-0.020538729957531254,0.005134050541431456,-0.00045377067039653607,0.012365972025934147,-0.01448625346792598
2025-04-29,0.002667140288505676,0.03090289712407568,-0.006507268360481544,0.022262740972452955,-0.008090235496696074
2025-04-30,-0.0009172426144508083,0.019075848161729914,-0.005179039746878389,-0.011997135420629745,-0.019529058219859396
2025-05-01,0.024697011377147415,0.06770390083993827,0.059868378629190255,0.02779672786552867,0.045225549846048985
2025-05-02,0.025893752567861528,0.03620219077586717,0.029615651346595717,0.035585501022380894,0.054478204912317585
2025-05-05,-0.005938879841819955,-0.007031415219209358,0.012347480346038608,0.012095663227764675,-0.018177942915064582
2025-05-06,-0.0024599836206665726,0.004315107341228419,-0.010949423407066505,-0.0726572577475485,0.03064098973963736
2025-05-07,0.03100226182829746,-0.047592815408065925,-0.003783692126563265,0.024700988078256714,0.014287221089091862
2025-05-08,0.002648247258562275,0.009485248395267876,0.007736715151083207,-0.00862273129920621,-0.00227862468927309
2025-05-09,-0.006134492736815433,-0.008594018893658184,-0.006141854343312936,-0.02633354553388234,-0.03404960777483834
2025-05-12,0.05443638732858269,0.06703656122047041,0.12752812107078126,0.06302440321881986,0.07812999897509476
2025-05-13,0.05634140672352639,0.0534012166537321,0.09317393461224843,0.05543433991940527,0.09519540551045802
2025-05-14,0.041637789460591934,0.00997430561134327,0.03304468385697179,-0.004266930070338848,0.03258390927610599
2025-05-15,-0.003768283011009288,-0.021889650775383185,0.01687622675374234,-0.01228131636243579,-0.017276325581276453
2025-05-16,0.004227554310089587,0.00364316097879569,-0.01768092894724127,0.026701856927321632,0.015786188626364828
2025-05-19,0.0012556128407235079,0.002903949228522773,-0.0030365934617704315,-0.007754296474112965,-0.014569549897385459
2025-05-20,-0.00877781753670237,-0.010651487195477038,0.04624240187205575,0.0022829565083990477,0.009498254502522174
2025-05-21,-0.019199270143613778,-0.033866394123348464,-0.02424307577516982,-0.0057820846478156,0.012160439132386403
2025-05-22,0.007814941336996561,0.001406440040990553,0.023109525063765846,0.005639506421168949,0.037621686937229226
2025-05-23,-0.011593830945518913,-0.014693178978214982,0.0033934218925590898,0.008893751497467184,0.009719417924653806
2025-05-27,0.03206637110129407,0.014144747354097431,0.030860262990753284,0.01923748461895758,-0.004938511435981452
2025-05-28,-0.00509217230543435,0.0032436269725044653,-0.011072399230239949,-0.012440941349782908,-0.0063929552859581795
2025-05-29,0.03249019870855574,-0.06918846972304538,0.001555064558393271,0.013244779382813876,-0.014815441578971966
2025-05-30,-0.02916879492152613,0.003126046480033118,-0.060966766923064686,-0.008473156297336581,-0.00850739425795144
2025-06-02,0.016650659240576182,0.036241913801578374,0.02425040695149505,0.0021471207561472028,0.010920455592168476
2025-06-03,0.027951580362848505,0.05257297042636577,0.023353403053235855,0.02785276657668012,0.039609077252722
2025-06-04,0.004956803561913636,0.004656110491071397,0.0013671772827767992,-0.0024596504352384363,-0.011215574685737306
2025-06-05,-0.013599136278775292,0.0025278897998517458,-0.04736402098732473,-0.008609150656565423,-0.004920800331748243
2025-06-06,0.01235798062035287,0.021748263166496917,0.0004409758122705387,-0.009569194253350455,0.011901817344707188
2025-06-09,0.006421153087659004,-0.004627217976783449,0.017630837180397707,-0.009023175759625635,0.01590323958882789
2025-06-10,0.009324844536887644,-0.0320248554316479,-0.00963724314405745,0.02100244535150897,-0.00929473604130282
2025-06-11,-0.007780550753727966,0.005442925857427561,0.03367594425853859,0.02305231238178962,0.05086001313905908
2025-06-12,0.01519287363387467,0.016558725971273835,-0.0021155550634638365,0.05662008406764696,0.02380760613993882
2025-06-13,-0.02089654330549573,-0.03571053867414864,-0.04886573203210398,-0.046231096339565125,-0.04130646426194928
2025-06-16,0.019158985682296903,0.029669712063258524,0.06207510850821585,0.054428971142092664,0.02321873150558207
2025-06-17,-0.003939507323248437,-0.05689342981454204,-0.025078691638135808,0.001393088570769363,0.03072354190461435
2025-06-18,0.009436585181991752,0.006244397376093946,0.07125169364176087,0.02619884290517338,0.030791402252547506
2025-06-20,-0.011204218256069765,-0.04421540290584913,-0.06485483683535809,0.0023345825962590716,-0.007486269889621533
2025-06-23,0.0022244841977929752,0.0660869211390398,-0.07655117092254238,0.013824684030315115,0.008208242589817116
2025-06-24,0.02587220486170838,0.03284398447735537,0.01524148033160655,0.02456740283384784,0.05500953646362716
2025-06-25,0.04334012120781927,0.014109680116530354,0.02716015424211715,0.03396026997626578,0.0361512589031705
2025-06-26,0.00460117118203951,0.05482295621578226,0.09293765576610036,0.04561186945748763,0.007447669487078867
2025-06-27,0.01761060284026872,-0.021655645511837074,-0.07084526854090478,-0.011072818518360505,0.01678324592006497
2025-06-30,0.0015214294336867162,0.029379194958013333,-0.006591941290373549,-0.0031797661082891837,0.022532275382616707
2025-07-01,-0.029685437548827576,-0.03323227424120667,-0.01946465983716872,-0.01890188496898426,-0.04612130497784883
2025-07-02,0.025766450551919284,0.022444581024305688,-0.001015158623590473,-0.0009684853290570228,0.04022557307813135
2025-07-03,0.013290914708366408,0.013744679396809234,0.02517786343702455,0.020184943949319134,0.028147196785980766
